,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
293,293,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447195.0,RESIDENTIAL,area,ROOM,"POLYGON ((5.8425149844962920 6.6181877547389725, 8.4401742419587489 10.2586573541948844, 11.8294646943624713 7.8402271271627768, 9.2318054369000144 4.1997575277068648, 5.8425149844962920 6.6181877547389725))",0.0,2.6,Zone1,Bedroom
294,294,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447197.0,RESIDENTIAL,area,ROOM,"POLYGON ((2.3736916135880541 10.1017601337540377, 3.1465326175314292 9.5502989737047592, 1.1089640801638208 6.6947642087869461, -2.1338052031261192 9.0086441680680132, -0.3725480876719711 11.4769444146136941, 0.3898271184775588 10.9329511308323468, 0.3823592422096276 10.9224853330385052, 0.4467820617735665 10.8765163916532792, 0.7305613599549581 11.2742167078192530, 2.3197345918179604 10.1402611988713325, 2.0434231699045000 9.7530266804992003, 2.0973801916745938 9.7145256153819055, 2.3736916135880541 10.1017601337540377))",0.0,2.6,Zone1,Bedroom
295,295,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447212.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((2.0577557861506239 7.5340258353235967, 3.9833061794992606 10.2325736333337822, 4.2956520805136158 10.0096990290734809, 4.2881842042456846 9.9992332312796393, 4.3421412260157801 9.9607321661623445, 4.3496091022837113 9.9711979639561861, 6.7237171686848178 8.2771517349134172, 5.4989854607440822 6.5607608967234299, 6.5769626335097451 5.7915696411265039, 3.5013592948996850 1.4812889828647435, 2.4668733461102743 2.2194470496123024, 4.8416579993124333 5.5475707480538681, 2.0577557861506239 7.5340258353235967))",0.0,2.6,Zone2,Corridor
296,296,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447207.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((1.8004551401726943 4.9377899205464466, 2.3530779839996114 5.7122589572907110, 2.3426121862057681 5.7197268335586422, 3.0583666241495333 6.7228153889665236, 4.7417320361571100 5.5216489936072186, 3.4733547543864276 3.7440914014550764, 1.8004551401726943 4.9377899205464466))",0.0,2.6,Zone3,Bathroom
297,297,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447214.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.2960324068216291 6.4665144603517746, 1.4143567433308899 6.6323391922523456, 2.4069795009449351 5.9240526305765080, 2.2886551644356743 5.7582278986759370, 1.2960324068216291 6.4665144603517746))",0.0,2.6,Structure,Structure
298,298,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447227.0,RESIDENTIAL,area,SHAFT,"POLYGON ((4.2297460963409943 10.5779449605305480, 4.5420919973553495 10.3550703562702466, 4.3490888981667766 10.0845876464312596, 4.0367429971524214 10.3074622506915610, 4.2297460963409943 10.5779449605305480))",0.0,2.6,Structure,Structure
299,299,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447185.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((1.2292395620020358 15.4040241027995570, 5.2674094776239215 12.5225855471557104, 3.1850336826487258 9.6042559954748548, 0.6941738077144759 11.3816105472425129, 0.6556727425971793 11.3276535254724102, 0.6661385403910192 11.3201856492044790, 0.4283281835948571 10.9869081526024424, -0.3340470225546728 11.5309014363837896, 0.0468146671098228 12.0646571238696971, -0.1395805207162297 12.1976595214931187, -0.5772966811133617 13.1157537403791657, 1.0170333947866741 15.3501153704268667, 1.1321571705189299 15.2679687314796233, 1.2292395620020358 15.4040241027995570))",0.0,2.6,Zone2,Livingroom
300,300,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447199.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.6735012436178618 4.7598713580511429, 1.7619540750553959 4.8838328987763475, 3.4348536892691293 3.6901343796849737, 3.3464008578315951 3.5661728389597691, 1.6735012436178618 4.7598713580511429))",0.0,2.6,Structure,Structure
301,301,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447217.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-1.6947392547406643 12.5679364892679892, -0.9448341586900426 13.0454988178844467, -0.4454340491944500 11.9980246898490996, -1.8011739676483405 10.0980334020304134, -2.8984547032007963 10.8809987263855596, -1.6947392547406643 12.5679364892679892))",0.0,2.6,Zone4,Balcony
302,302,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447228.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((8.2396960510748762 10.4017086870632198, 6.7771539863379786 8.3520403522711959, 4.4030459199368721 10.0460865813139648, 4.6345500842427434 10.3705263129230509, 4.2682471614582926 10.6319019823006471, 5.4992850618893190 12.3571305854835849, 8.2396960510748762 10.4017086870632198))",0.0,2.6,Zone2,Kitchen
303,303,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,447191.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((2.0117868447653944 7.4696030157596560, 3.0044096023794395 6.7613164540838184, 2.4454805660622316 5.9780096523466035, 1.4528578084481865 6.6862962140224411, 2.0117868447653944 7.4696030157596560))",0.0,2.6,Zone3,Bathroom
304,304,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.6556353698867063 1.2752096887217341, 3.4567852118037203 1.4170993378124308, 6.6381005019424615 5.8755291979888611, 6.8369506600254475 5.7336395488981644, 3.6556353698867063 1.2752096887217341))",0.0,2.6,Structure,Structure
