,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
124,124,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448116.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((-6.6799918199573796 -4.2766342868662246, -6.6291534242159429 -4.3158105400072824, -6.5730858823582734 -4.2430525896503006, -6.6239242780997101 -4.2038763365092429, -5.0502596892893559 -2.1617570240225099, -3.6471199668257386 -3.2430216107157150, -3.5910524249680700 -3.1702636603587351, -3.6418908207095031 -3.1310874072176773, -2.9379390516306430 -2.2175804801908150, -1.8617492582311845 -3.0468962593210591, -2.5657010273100447 -3.9604031863479250, -2.6470424604963423 -3.8977211813222326, -2.7031100023540109 -3.9704791316792125, -2.6217685691677133 -4.0331611367049067, -4.2032684086062790 -6.0854481283399267, -5.7385879599976297 -4.9023252834799678, -5.7946555018552992 -4.9750832338369495, -5.7641524644104383 -4.9985889857215859, -7.1889472912847694 -6.8475223943908610, -7.2601210453227782 -6.7926756399933801, -7.2757915465792022 -6.8130109982899540, -8.1282923987163471 -6.1560707329803623, -6.6799918199573796 -4.2766342868662246))",2.9,2.6,Zone2,Corridor
125,125,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448095.0,RESIDENTIAL,area,ROOM,"POLYGON ((-8.3027271405561969 -6.0216506848405764, -8.3332301780010596 -5.9981449329559418, -8.3489006792574827 -6.0184802912525157, -11.5575285813845969 -3.5458999295802833, -12.0367293156548847 -2.4375783914394020, -10.1622271423766364 -0.0050669677416195, -9.3605646859809326 -0.6228309799101517, -9.3683999366091442 -0.6329986590584369, -6.8655666698115470 -2.5616911010586918, -6.8498961685551238 -2.5413557427621214, -6.8295608102585499 -2.5570262440185445, -6.6023385420404122 -2.2621635487182168, -5.8515144813861397 -2.8407513077456912, -8.3027271405561969 -6.0216506848405764))",2.9,2.6,Zone1,Bedroom
126,126,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448097.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((-5.6202207600154459 -5.1095032819767354, -4.5847016832091363 -5.9074780585941369, -5.1711246928648222 -6.6684697983966945, -6.2066437696711318 -5.8704950217792948, -5.6202207600154459 -5.1095032819767354))",2.9,2.6,Zone3,Storeroom
127,127,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448103.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-2.0958524407722940 -0.4518682669932659, -1.8432446583840889 -0.6465287452383706, -2.4845144224372557 -1.4786942390789370, -2.6456130924908781 -1.3545510164877363, -2.2851915635931430 -0.8868377756665318, -2.3767006759277258 -0.8163205200126278, -2.0958524407722940 -0.4518682669932659))",2.9,2.6,Structure,Structure
128,128,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448126.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-7.3632000909497188 -6.9264396652400855, -9.6968839906966018 -9.9548238551106625, -13.9352219992133435 -6.6887451306065948, -11.5858675982100365 -3.6400255824394421, -8.4049682211151513 -6.0912382416094992, -8.4206387223715744 -6.1115735999060732, -7.3632000909497188 -6.9264396652400855))",2.9,2.6,Zone2,Livingroom
129,129,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448117.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-8.5425933225054855 3.1061307533017626, -7.4765712082543150 2.2846502247997265, -9.4184925765906158 -0.2353500076564963, -10.1970071929592017 0.3645761945783121, -9.9361484905802691 1.2977365491133313, -8.5425933225054855 3.1061307533017626))",2.9,2.6,Zone4,Balcony
130,130,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448110.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-3.4283628092495455 -0.0570474403270822, -2.5250235613709666 -0.7531639587777335, -2.5328588119991782 -0.7633316379260222, -2.3600082664782960 -0.8965308986056186, -2.7204297953760310 -1.3642441394268232, -2.5170762124102897 -1.5209491519910578, -3.7146487710664848 -3.0750198653600087, -4.9941921474316873 -2.0889990736655264, -3.4283628092495455 -0.0570474403270822))",2.9,2.6,Zone3,Bathroom
131,131,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448115.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-14.8242779038751706 -5.0176216850345163, -14.7904584667782295 -5.0436830665843289, -13.1830113005346536 -2.9577246448665022, -13.2094048927921950 -2.9373856464283463, -12.4267581895123325 -2.4785395912659389, -11.9668299735559032 -3.5422866001670172, -14.2215012116843553 -6.4681373255564800, -14.2520042491292180 -6.4446315736718436, -14.2990157528984874 -6.5056376485615655, -15.0734223602352877 -5.9088770930665468, -14.8242779038751706 -5.0176216850345163))",2.9,2.6,Zone4,Balcony
132,132,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448129.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-4.9727456235662473 -1.7003870468185660, -5.1541796519164418 -1.5605733229709458, -4.9360134217867024 -1.2774625031378761, -4.7545793934365079 -1.4172762269854999, -4.9727456235662473 -1.7003870468185660))",2.9,2.6,Structure,Structure
133,133,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,448099.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-5.7954469395284711 -2.7679933573887112, -6.6190289505397253 -2.1333380565035682, -6.8619217200142852 -2.4485361101004663, -9.2395744443944885 -0.6163082505591291, -9.1220456849713152 -0.4637930633348262, -9.1322133641196039 -0.4559578127066111, -7.9659818079762541 1.0574421840691919, -5.0087713721436860 -1.2213949612802111, -5.2751698935028832 -1.5670960523219719, -5.2650022143545963 -1.5749313029501835, -5.2728374649828078 -1.5850989820984687, -5.0288131654239168 -1.7731449971755495, -5.7954469395284711 -2.7679933573887112))",2.9,2.6,Zone2,Kitchen
